ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
6cb458a27a5235a743553dd1a0685b63f0dcdd4b.jpg,0.0,[167.87013 241.88242],[190.78033 272.45544],[173.45921 297.1508 ],[210.70897 295.70673],[217.22208 239.13658],266.0,120.0,351.0,163.0
aaa49a61e81b5db1f29fbc841b0d890f2227fcc9.jpg,0.0,[161.98141 248.0596 ],[185.82755 268.65613],[171.28824 300.42352],[205.98376 297.74536],[211.17413 244.97455],263.0,108.0,361.0,168.0
0866d3eb0d65dd673644b2185cdc48d32731e637.jpg,0.0,[148.18498 224.68143],[185.03838 283.52365],[151.43738 312.31927],[221.258   314.49554],[228.52612 226.09125],292.0,69.0,394.0,99.0
3bcc3884500319f6983ed97844a00b1448851416.jpg,0.0,[151.38016 218.50488],[188.67067 277.42664],[150.78891 311.50958],[236.1734  314.63596],[243.1994  222.11401],317.0,79.0,404.0,75.0
ca74b6ded0093a0330c23b9ee2674d6081b1646b.jpg,0.0,[164.91747 209.39375],[194.83356 241.63318],[170.31075 266.93182],[216.41312 267.48822],[222.55753 209.78851],269.0,102.0,330.0,115.0
39ce1c69e6d62b52847c6a0e2273fa2cb7995759.jpg,0.0,[161.74576 207.09549],[188.84691 237.11523],[163.71185 262.2695 ],[214.1106  264.09283],[223.60233 208.39073],274.0,104.0,331.0,115.0
d801355e72afe334bb56aa974bfbc161b5ae3199.jpg,0.0,[178.57544 233.67331],[213.96121 294.56583],[190.95311 332.04785],[269.46982 330.19083],[271.17093 228.44467],363.0,113.0,422.0,117.0
547a39113b6bba0a8388723116466b7d189debee.jpg,0.0,[156.33258 233.43411],[185.19229 260.99524],[160.03711 296.637  ],[212.56232 293.94275],[215.01068 229.86745],274.0,97.0,363.0,139.0
29ce8f0cce516266c5bd154a0ea48579a44a961b.jpg,0.0,[165.84981 201.36937],[195.39023 232.72253],[171.39575 265.51904],[220.13933 266.77884],[228.40771 199.83098],279.0,110.0,334.0,110.0
5236974c5b1f97672a7b004e92ba7bf114066fe7.jpg,0.0,[162.19113 234.03624],[201.84207 262.93903],[173.44768 298.00723],[228.58865 294.42517],[227.45792 230.81442],279.0,94.0,375.0,142.0
96c786658a49c7e1b60b40df3d2c7864a86a92f2.jpg,0.0,[137.07712 247.85864],[188.96753 325.56552],[138.79953 356.4668 ],[240.0806  357.50552],[242.26363 249.82275],327.0,50.0,460.0,92.0
b5694ef95284a8177ccd13c9ba9e89c9f3729075.jpg,0.0,[154.34486 239.02231],[197.36874 287.7815 ],[157.78334 315.0066 ],[233.26956 317.55505],[240.67218 242.09454],301.0,85.0,393.0,118.0
fe5fe413bc2418a871cfbf163f7cb8e438984192.jpg,0.0,[126.198814 200.95459 ],[171.59389 234.17862],[137.48709 280.95587],[218.10786 275.96783],[214.43686 197.12744],290.0,44.0,378.0,75.0
12d78d0607459b131f54c952d235a960a9505768.jpg,0.0,[161.46967 221.264  ],[201.99234 261.52423],[170.41559 302.83618],[236.90112 302.9015 ],[243.2399  220.33691],311.0,92.0,382.0,103.0
6f1479bcd7f8d2a3fcc656ee20e954c9dccf1f46.jpg,0.0,[190.86758 213.57402],[225.76959 253.17271],[195.79202 291.78418],[254.95499 293.87936],[263.1941  214.80812],317.0,129.0,367.0,102.0
6411e738b461ca01b449951fa3647738fbb2467e.jpg,0.0,[137.67053 211.59164],[191.05275 255.36761],[152.27773 322.15045],[234.46645 321.6848 ],[245.06213 205.89703],325.0,48.0,415.0,89.0
4eeac4c09847384a705ca5c121ce0767f8173de8.jpg,0.0,[154.49564 242.66519],[201.32098 295.62842],[158.34683 348.97964],[242.30124 350.53412],[249.9299  241.96187],325.0,80.0,448.0,110.0
91db2b0ec620c8e3cca363bff519500d2f28dd5c.jpg,0.0,[146.54498 211.61096],[179.62949 251.59778],[153.77965 296.15466],[219.16739 297.83786],[225.44568 208.44998],303.0,78.0,375.0,74.0
ca8873882c2b21774c5774a7a60ad0d0f7fbc775.jpg,0.0,[166.47641 175.37085],[205.57959 218.56659],[170.28345 266.2721 ],[250.82213 266.64655],[257.82544 174.2969 ],343.0,89.0,359.0,54.0
d1459129039fce5d7e651ff27dff452fed76ddcf.jpg,0.0,[157.98872 167.51567],[217.90782 205.67604],[168.6441 273.6775],[274.76147 270.5622 ],[277.1838  159.11945],363.0,60.0,381.0,45.0
2ce23e05fceb35cbbdf569e0ced338778c24c583.jpg,0.0,[149.41013 249.37047],[175.1732  275.30704],[154.00989 302.17218],[199.15921 298.43317],[199.64874 246.84802],254.0,100.0,366.0,158.0
fd5f468b1b41d726ca23719546ad5d144b3b58e1.jpg,0.0,[162.96341 234.0104 ],[185.2731  249.38298],[172.73853 283.88748],[209.89157 280.42862],[214.78409 228.61436],264.0,113.0,343.0,152.0
8e1f6e7416208dd0036c0fe4b2524a2b7c6406f1.jpg,0.0,[137.52397 201.30357],[193.0677  256.45776],[144.46758 299.55606],[241.28664 292.86566],[240.68077 194.03067],313.0,37.0,390.0,20.0
ee66219eaba7f071018f25fa89b8f84c37fb07e4.jpg,0.0,[152.28264 227.99048],[209.38834 265.7291 ],[169.9521  330.06662],[254.71385 325.72107],[255.05334 219.38078],337.0,74.0,422.0,81.0
1fd22866a83fbb771b28cde21c4aa6a9b4e49af0.jpg,0.0,[158.87486 233.69785],[205.0941  290.46368],[156.7732 333.7551],[239.41124 333.64734],[253.2814  237.47571],327.0,82.0,419.0,88.0
bb4bb413b5567006c5ba50a4562fb681ecda3afc.jpg,0.0,[144.28064 216.01974],[182.90788 267.25238],[152.52136 325.35022],[233.95099 319.95544],[233.03091 210.1303 ],313.0,75.0,391.0,88.0
d5e15609a921e0acfde860e6b5aed2856a58f8f2.jpg,0.0,[138.49464 235.8735 ],[194.2851 293.0735],[147.74706 334.28046],[232.20648 331.907  ],[235.97519 229.9776 ],304.0,42.0,425.0,98.0
0466d5d93712e25e172d534ba1ca553f1c4eb790.jpg,0.0,[156.09358 231.24826],[199.9948  265.83112],[160.99713 315.47906],[236.99918 317.12646],[236.37643 229.66171],290.0,76.0,394.0,115.0
70ee0d0f6d29a2c5ab224773757893ffb85802a1.jpg,0.0,[153.09583 207.9003 ],[194.94461 246.86302],[165.53545 292.09122],[235.94283 289.76477],[238.33675 202.11212],312.0,84.0,371.0,91.0
1541a3a4aaa0d062a57f409820e0e8474ea9be39.jpg,0.0,[148.21347 240.39162],[183.65799 272.67322],[155.21127 307.6723 ],[208.01825 307.93002],[216.7661  239.90364],271.0,83.0,382.0,146.0
af77ce68aeee954987999547a3b27c95ef63d33c.jpg,0.0,[146.89043 208.82391],[191.90475 256.0739 ],[153.37024 299.7477 ],[220.32602 296.14633],[230.84764 201.59894],298.0,76.0,370.0,84.0
0208194f1c357f20c32e4ee9a9d5719d73a6d0d3.jpg,0.0,[117.77872 184.80066],[158.79077 230.51288],[128.29138 275.105  ],[201.77643 269.91928],[196.9679  179.63034],276.0,51.0,367.0,55.0
fe3edd020cbad724df9d28a662d6f2cc3ae56d92.jpg,0.0,[137.12184 213.37604],[194.3909 254.3971],[142.48976 319.68286],[240.7333  325.65262],[247.27466 215.9064 ],315.0,36.0,429.0,69.0
f79ef92c23b359e5d182d125ed0f417342a52bcd.jpg,0.0,[148.78787 226.95395],[189.76918 282.716  ],[152.16873 308.4895 ],[228.88846 304.83594],[230.15308 224.20499],290.0,66.0,376.0,87.0
6c1484574664065322f4ba254eeae65abfdfe749.jpg,0.0,[160.43088 209.49474],[203.15585 249.85367],[169.85986 292.98993],[240.95706 292.93222],[244.88156 206.71545],314.0,87.0,384.0,83.0
177e88fe9dc9c9fadbd2c028fb91e184f64facf3.jpg,0.0,[160.05377 237.41571],[190.82571 260.54175],[176.35587 299.52167],[219.42274 294.6718 ],[217.66568 229.27628],276.0,108.0,364.0,144.0
867c6b9ab7c4f97b5a91f4b5a597ee169e4d45ce.jpg,0.0,[151.08067 213.65085],[188.9633 248.1959],[163.56116 290.59595],[222.5735 284.6407],[221.84125 206.13666],286.0,89.0,364.0,117.0
53140374699306a7172612b04eb31a6471da7b8b.jpg,0.0,[156.55914 233.78137],[183.06248 274.07578],[159.0122 304.6767],[214.70514 306.21356],[223.63608 235.56686],286.0,104.0,372.0,122.0
ca86b1dfcf04978320b82bad5a422953a1918bf5.jpg,0.0,[179.16507 232.48117],[210.55817 271.00766],[182.09167 297.65482],[232.20421 299.99365],[238.60611 233.6931 ],289.0,119.0,367.0,131.0
0804bbb828ac898fe6ad2c3318af77a016a407b1.jpg,0.0,[187.75298 209.3388 ],[230.20966 261.49588],[190.91847 297.7506 ],[266.72723 295.04803],[269.88577 205.58891],330.0,117.0,392.0,81.0
b096e29cb8a400d9faf43a3c20c0b4da45a1035c.jpg,0.0,[160.33945 206.26851],[199.85175 266.3046 ],[155.18884 290.5335 ],[234.28552 297.51004],[246.19891 212.2913 ],313.0,85.0,374.0,72.0
ccf6ca16dbbb3e93fce5e4becdfba2dd5f54c7ab.jpg,0.0,[149.2423  201.42458],[193.14818 251.02966],[152.75182 297.50696],[235.30225 299.1535 ],[244.85464 199.70984],326.0,68.0,397.0,60.0
17bd3a70f3bde90a3ca5a730351a366ef48f0082.jpg,0.0,[156.96074 212.45914],[191.97148 258.81125],[161.97519 289.66638],[226.3891 289.8194],[233.7901  210.52173],300.0,92.0,371.0,98.0
f204704d25122ebb65cf3c35b84f1b5d0855c6b3.jpg,0.0,[148.85059 248.439  ],[198.4036  303.53967],[152.0968  334.94965],[232.22217 334.88702],[242.41089 245.7792 ],311.0,68.0,418.0,104.0
f1c9f954773b16c78b7eb5969cc84da8689cfd99.jpg,0.0,[125.3695  209.39764],[168.88397 258.98633],[139.28581 294.17633],[212.49954 291.148  ],[212.86597 202.86954],282.0,57.0,366.0,90.0
890c01a781bc22b71c1786a553afe6d0c97131e1.jpg,0.0,[167.35095 254.62976],[200.77185 299.77606],[168.38184 330.21356],[226.2862  328.18475],[237.03499 252.7218 ],294.0,102.0,398.0,139.0
5e8c5f594c6ce010d793165d5de767a4c56a8441.jpg,0.0,[125.85928 184.6723 ],[168.62074 238.31033],[127.21944 275.4624 ],[205.57408 274.39258],[212.17291 182.83626],283.0,43.0,358.0,51.0
386c419b3d46290a70b752dea5c9d6c0d756136d.jpg,0.0,[158.18202 246.03159],[190.70059 277.31677],[164.29727 303.024  ],[216.45001 303.49213],[219.30545 244.11073],272.0,94.0,373.0,165.0
946f79ceb718c3bf99a128bbb69b8c5168977720.jpg,0.0,[155.23225 219.49992],[195.50793 256.46298],[165.45613 301.59668],[224.33351 300.25006],[235.79129 220.49554],299.0,88.0,375.0,95.0
ddd17e87b85dc3df422de66aea8852e37a044161.jpg,0.0,[158.82898 235.76375],[188.1677  275.28497],[158.43149 298.48492],[210.91447 299.17218],[221.79941 234.50185],272.0,98.0,366.0,152.0
5945c8529a604c7ad72a89c265732df48ec794fa.jpg,0.0,[178.71664 286.55832],[206.90266 322.29974],[185.68854 349.4556 ],[230.32379 349.19543],[239.73445 284.93826],287.0,120.0,410.0,207.0
7998df0402cfe9a9ff3a369b77803b26a2a102e6.jpg,0.0,[146.89673 233.4153 ],[183.3338 300.4743],[140.27031 322.46863],[216.72704 331.04065],[236.28497 241.0927 ],301.0,72.0,412.0,108.0
0e8e43391e400fa6b16059da1d8522960c619345.jpg,0.0,[160.08952 232.67682],[203.16263 277.16232],[163.92445 321.60132],[235.90317 320.62006],[246.16965 231.84442],318.0,86.0,401.0,97.0
a639a4f3a3776ae7ece951f967dceb4b623541aa.jpg,0.0,[156.16702 247.4787 ],[195.40709 292.87408],[164.74573 324.89377],[222.79413 324.57104],[234.97171 246.9985 ],299.0,87.0,394.0,121.0
9b1af3b7dbbb3f406f632e2e5d436c38d2386474.jpg,0.0,[154.6673  240.20444],[198.65927 298.13953],[156.16469 316.35556],[230.93224 318.55   ],[235.2937  240.36276],291.0,77.0,393.0,136.0
689e7b1f2fa99232861939ae5a97a1f8e1ad6244.jpg,0.0,[131.00328 253.20328],[176.334   314.13898],[135.61089 349.6099 ],[212.2114 354.2766],[219.68018 257.92447],294.0,44.0,442.0,117.0
f98bf3c20d0fbc9fce27058c64c4c99a812fa737.jpg,0.0,[134.59067 233.25424],[168.5133  283.39478],[126.935936 318.03226 ],[201.62541 326.42123],[213.7717  241.27058],273.0,63.0,417.0,108.0
ad937713df486bc707ffe934cca274c4953ae9fa.jpg,0.0,[156.96043 240.12459],[184.36398 264.971  ],[164.61842 292.7131 ],[203.40724 292.37195],[208.88766 237.86221],262.0,105.0,359.0,158.0
e51e3d19f45774aa2290dec529fa55cf76dbff97.jpg,0.0,[155.61089 228.55435],[194.24292 254.43417],[168.43892 289.70947],[217.7441  286.85046],[221.69376 223.46371],273.0,80.0,364.0,146.0
5430ef4f6eac3c0e889b91d170dfae4d6a1b7aab.jpg,0.0,[157.93921 235.72603],[185.37598 264.10266],[164.55228 289.4018 ],[210.68411 288.90622],[215.36102 234.20926],269.0,104.0,353.0,148.0
bda290e60a484caf5dcb65a38d775442f7151481.jpg,0.0,[156.11766 230.16365],[193.1954  265.16885],[172.92314 288.90558],[226.40215 278.75693],[220.72797 217.53506],273.0,99.0,352.0,132.0
e88c13923c36a1198ab2b4d42af8275d67616fa0.jpg,0.0,[173.58179 196.50388],[214.56715 242.25723],[175.3644  277.77557],[243.60144 277.25055],[250.05891 193.15663],305.0,99.0,348.0,79.0
e00ca6045b3ff4177c542f40187624accd100b8d.jpg,0.0,[160.99986 230.41995],[196.82343 260.43646],[175.4712  283.37665],[226.07428 279.45187],[225.34813 223.37207],281.0,102.0,353.0,145.0
e214d8f10f82b425bdbb5699f83954ebdb87c545.jpg,0.0,[138.21379 199.16495],[181.32822 248.29599],[141.35663 292.1617 ],[212.16777 294.45245],[229.2047  200.71191],303.0,61.0,382.0,69.0
d1ce4b3aee8cbe5e476860a6e2fefb9933f203b6.jpg,0.0,[169.48483 202.04803],[200.52182 240.3961 ],[177.14944 276.44037],[228.13193 275.12445],[231.7409 199.2006],291.0,111.0,347.0,89.0
b7c3cb06483146b3dc83ed50e659c46aaec487dd.jpg,0.0,[156.83179 235.82535],[202.30206 288.85608],[157.79462 319.08807],[227.07034 317.72473],[241.11615 232.14513],296.0,78.0,395.0,120.0
be244022b293df47d8c5fac48b99c2fc446b7e2f.jpg,0.0,[135.51537 222.41022],[179.89777 282.6842 ],[131.60915 306.52893],[226.08311 310.28198],[228.66241 225.48613],302.0,62.0,395.0,91.0
0968d198f5d207e6f220847b8042d28dfb3ce77a.jpg,0.0,[163.28186 235.1877 ],[198.37561 285.256  ],[156.45076 326.10553],[230.82872 333.96628],[251.57608 239.29016],319.0,89.0,405.0,108.0
6f97c2b049d7d5968f571b08701cc945420dca6a.jpg,0.0,[151.10753 203.00082],[185.80658 256.94104],[149.11014 288.4671 ],[221.35086 291.9077 ],[232.89297 206.60696],295.0,86.0,360.0,77.0
9f305e858acf9bf2691e97d8b67c4d462efc751b.jpg,0.0,[150.58134 201.63051],[193.8064  254.15143],[161.42523 302.1214 ],[227.38701 300.24216],[237.69543 198.7139 ],309.0,71.0,390.0,87.0
64c4b954498962e99bfb147952eeb0453ba630ba.jpg,0.0,[158.05348 217.33237],[204.20203 267.30106],[166.40129 305.86176],[246.94452 304.6048 ],[245.95663 212.95097],319.0,77.0,400.0,93.0
caa968d1485077127130f7131a63624f9cd6b4ce.jpg,0.0,[137.84924 192.25348],[170.18655 241.5859 ],[138.93665 277.24512],[196.16852 285.7164 ],[217.57141 199.81471],288.0,64.0,354.0,91.0
1f73c2bec5be961b5396b2cd2db59685b1ca094f.jpg,0.0,[145.70659 227.4869 ],[185.27579 265.02045],[163.46066 314.82166],[229.96625 303.03662],[223.52878 214.12743],298.0,82.0,402.0,117.0
6435d74ffe7bd3b469be78710e3d83cead8cb38d.jpg,0.0,[143.91687 214.36163],[181.18996 264.93045],[146.95508 300.74835],[224.08513 295.42828],[230.74026 210.91455],302.0,70.0,377.0,79.0
a69aca3337c79cd7053b1f766cdbc90c646daddd.jpg,0.0,[158.85448 153.41446],[195.565   196.60815],[156.17313 221.37518],[224.92622 223.1879 ],[235.53964 153.08774],296.0,93.0,301.0,43.0
e3752bca37a8b07b46629e68c19e5de45aff4b01.jpg,0.0,[163.25151 241.51596],[207.40503 300.72894],[168.88785 332.89185],[253.61606 331.82617],[252.32263 237.2222 ],326.0,86.0,421.0,92.0
880cd947e71232ec39e22ef4e4692fc6cfd54e00.jpg,0.0,[141.74416 230.13412],[171.41428 271.6087 ],[147.97842 304.19653],[200.62091 302.1906 ],[202.4549  227.27127],266.0,85.0,378.0,119.0
65e18a1d9f7ce447b568bad556365823c1775095.jpg,0.0,[141.05322 229.07898],[185.68848 262.31494],[153.39345 315.3053 ],[225.34294 310.57605],[227.37111 223.19211],297.0,64.0,393.0,95.0
9ce5a1c9dd6be6e104dc3fbfdde20c840fdc4eb9.jpg,0.0,[171.69456 239.86983],[193.5451  264.91614],[174.82996 291.01663],[213.62933 291.80954],[220.73584 239.01878],269.0,119.0,351.0,169.0
6050145f772b662186d248748cc0d6bed9f80d0b.jpg,0.0,[173.8408  226.39758],[202.01913 263.11203],[176.56712 291.98785],[227.31335 296.4129 ],[238.9498  230.71352],288.0,120.0,357.0,146.0
154bb4444ec39834af39bcdbc199050a54bf8c55.jpg,0.0,[143.76495 272.854  ],[180.32245 321.6369 ],[143.91408 347.7514 ],[214.99867 349.77448],[214.4975  274.89166],276.0,83.0,436.0,160.0
10cd891f96166620f7d15687c8555603e6185a67.jpg,0.0,[182.98685 202.01724],[215.82303 239.83473],[186.89883 279.55603],[240.46982 282.1422 ],[249.21536 202.47343],306.0,115.0,353.0,109.0
86c1973158069f9d6359a0c15c89c1ecc8cca1ea.jpg,0.0,[171.34439 243.86398],[193.07382 270.4364 ],[171.87706 295.62598],[210.14679 295.3841 ],[220.65134 240.81746],267.0,113.0,360.0,162.0
2b0a938ba7c1fba86a73959e5e4df2362a28604d.jpg,0.0,[145.31905 231.98778],[178.09824 256.66785],[156.61363 287.85263],[212.32176 280.24622],[205.70338 223.0419 ],260.0,85.0,353.0,147.0
0d15d006e2ad9b148f38b75e3f486fdd66bea590.jpg,0.0,[175.67377 239.27664],[200.08183 269.29062],[179.08366 287.1391 ],[224.04807 286.34512],[225.83081 235.96999],275.0,125.0,348.0,153.0
b02e913feb4163de8f2f749b453569f7c9c87b3f.jpg,0.0,[154.76505 206.05957],[190.79109 235.22194],[156.94823 271.85443],[217.23447 276.00967],[222.73267 208.54158],277.0,88.0,350.0,117.0
0733b7d1aa7f12f4e2cff9e326745e0c59ea3178.jpg,0.0,[143.71606 277.0161 ],[176.52934 305.12576],[150.81917 342.02008],[206.40309 336.56384],[207.79669 270.24994],266.0,87.0,408.0,176.0
891ea8b7f6e239f839dab5551a017a51960ad8cc.jpg,0.0,[165.92015 202.61754],[204.6409  249.31894],[169.90393 279.49966],[225.86252 278.54535],[234.2789  202.25578],290.0,98.0,344.0,87.0
3334224d6934255014d7ba98c1882462d949ddd1.jpg,0.0,[141.17903 212.37862],[177.07538 254.89742],[155.14464 289.93976],[207.4805  288.04712],[213.18288 208.95175],270.0,79.0,359.0,103.0
79ec05f14938fd31caeb3d71b234731c66711c39.jpg,0.0,[162.62247 176.74084],[188.99762 205.0124 ],[167.2048  240.31903],[212.02582 242.70923],[218.29326 177.94824],276.0,110.0,310.0,84.0
5191ab9e939c7ff18a902e204a2ee0a155294ed1.jpg,0.0,[161.26974 230.12906],[218.12668 269.02905],[172.08765 324.25146],[245.72092 319.68463],[249.68616 222.01562],311.0,64.0,410.0,112.0
2a889000f0be7ae5a4f64dffdb6d117ca12cae1b.jpg,0.0,[164.33972 254.87161],[210.68608 290.80017],[175.80081 346.11722],[246.13635 343.48508],[256.8374  250.59232],323.0,89.0,430.0,124.0
694c73c473efa87a98a718b432d6c9f07adc9a83.jpg,0.0,[152.02457 200.29962],[202.39174 258.88947],[169.31635 295.08716],[244.06523 291.45074],[249.1032  197.15744],322.0,71.0,371.0,71.0
51105d810f3d1565a4411e57ed351cb29724514d.jpg,0.0,[154.07727 213.39383],[186.07358 247.60938],[153.49811 286.05475],[218.47627 286.67352],[222.1003  212.33698],290.0,71.0,377.0,98.0
4faa629f16eacacd428d1d23ed2932b51288390e.jpg,0.0,[171.6287 184.3808],[205.30453 211.70502],[173.59361 243.59142],[238.40378 242.46599],[240.94687 178.79132],299.0,109.0,315.0,80.0
59dc3e6a9b800180529d0b4af2ef017017ac1b6f.jpg,0.0,"[249.0857, 227.40831]","[242.86067, 300.8183]","[187.18863, 302.37057]","[214.4091, 262.40765]","[179.03474, 229.0185]",306.0,121.0,379.0,122.0
8f0c0b6e70addff058c2cf758b17a58296a61563.jpg,0.0,[143.37141 236.331  ],[187.92538 289.20984],[149.33873 324.63992],[216.23575 327.0452 ],[230.41223 232.91824],290.0,68.0,410.0,142.0
41b7da2a9869d0fd63afa62646cefe6b5312125b.jpg,0.0,[150.18741 285.04413],[183.81494 315.06732],[161.25891 347.71072],[211.30359 342.36734],[213.8304  277.98062],271.0,91.0,415.0,196.0
801b4dc350ef4c28973079dc153f92fcfe551560.jpg,0.0,[139.06299 217.66193],[180.83537 255.21991],[142.189   294.09882],[212.16571 299.6621 ],[218.81854 220.40256],284.0,66.0,388.0,109.0
f81f23720dbbce20abb0b8b6ed9d4c221d4a62f4.jpg,0.0,[135.37167 239.52824],[168.53183 277.39688],[140.04607 322.87857],[207.30579 319.15414],[215.19894 235.05304],289.0,74.0,398.0,112.0
dcd3e3829359bd4117b065580eaf2f9e7da29d94.jpg,0.0,[151.05904 219.60428],[191.21751 263.87256],[152.31969 293.6328 ],[222.80731 298.5987 ],[227.95161 224.2414 ],291.0,76.0,380.0,103.0
4909e80ddde2a704dd43194e500fa5c8292b0142.jpg,0.0,[176.0628  224.59827],[219.54398 266.56427],[184.496  315.8437],[269.88257 304.12805],[263.11603 211.71106],356.0,88.0,427.0,84.0
9ab0dbbc5fb71fe5efb782516a57653a6a3c0d4c.jpg,0.0,[157.94716 250.26102],[183.49796 284.82877],[159.57347 312.31   ],[210.78143 313.69064],[219.43405 250.58572],278.0,100.0,382.0,152.0
0d8650981577e71251306e63eec903c9fdb99f98.jpg,0.0,[152.42586 178.7553 ],[195.37051 219.11076],[163.24525 256.49658],[227.81366 254.53946],[233.48575 172.62259],297.0,82.0,341.0,74.0
9be3982dcb00bd0bf2ae83ed234fd28b4892c88e.jpg,0.0,[126.75201 276.28128],[173.01071 348.9146 ],[123.13075 374.74728],[205.67407 377.39856],[219.94812 278.88608],291.0,38.0,473.0,125.0
c5a28f53fde455d2845146bcc9606b9e47dce592.jpg,0.0,[152.84662 274.1369 ],[183.33495 309.2011 ],[158.52461 335.18268],[211.56427 333.85147],[215.04752 270.9797 ],269.0,95.0,403.0,179.0
7512e73e5481aff3c264c11fed92e5ae0f98c10a.jpg,0.0,[158.5371  200.77525],[185.26959 235.25739],[159.77078 263.52472],[205.62688 265.76904],[217.81876 202.60963],267.0,97.0,334.0,115.0
230c2d75f3b0745ae4e028715251e1fc448c70f8.jpg,0.0,[170.10193 222.11597],[214.44893 272.98407],[171.30673 320.87064],[256.49567 324.01837],[261.4513  223.11685],335.0,98.0,410.0,90.0
c569f0d4aaca11b256826384355a4bd9c62d280a.jpg,0.0,[164.08961 241.94586],[194.07019 268.63556],[181.28528 307.4286 ],[219.5336  300.58237],[222.17549 232.4479 ],278.0,109.0,363.0,145.0
f94a7c5e3bbd26e03826cd41aecfd3c84afc2f1e.jpg,0.0,[165.98283 265.7974 ],[190.01735 302.81848],[166.83206 325.088  ],[216.30345 323.29663],[216.77176 265.72433],269.0,113.0,388.0,169.0
e74f55123f3646d58e67d5f66b1357687e91749a.jpg,0.0,[136.78653 279.26962],[186.42932 330.25043],[148.34018 367.38306],[225.68137 362.67114],[227.89543 273.56635],298.0,57.0,445.0,139.0
c9a8b86d791af0d1608f2500d2b619303c31c7ab.jpg,0.0,[150.98386 228.21268],[182.28583 261.95703],[158.05518 307.52863],[216.65804 303.43884],[220.47935 224.2448 ],280.0,87.0,378.0,126.0
58b3875b12d60d3d614923f4347cb5472301425d.jpg,0.0,[179.18555 214.90018],[225.17975 275.45673],[176.97263 308.5041 ],[249.68095 309.43317],[264.01447 220.37024],320.0,91.0,400.0,87.0
6f3419781a9a6dff4ef97f49a84c6c21f2360005.jpg,0.0,[149.56038 276.23495],[182.27322 316.27704],[158.54723 344.38342],[206.23474 344.37177],[215.11575 275.17865],274.0,88.0,414.0,172.0
dffd4a1a36f888e0995bfba7445012961ae0daaa.jpg,0.0,[162.07858 221.55115],[201.15923 265.5682 ],[170.75095 288.23682],[237.01697 283.30518],[235.59671 210.61055],296.0,98.0,358.0,113.0
fcbdbb3428bbe07e86920211c33d8382541ac457.jpg,0.0,[158.95517 216.99965],[203.09476 267.0063 ],[165.47884 301.529  ],[234.83252 300.42987],[240.09442 212.77283],307.0,86.0,386.0,99.0
0252d9930420cbdccc4113f812b192e9f5b82187.jpg,0.0,[172.47836 241.4781 ],[193.52751 280.58246],[172.37999 301.11728],[214.88528 304.4879 ],[226.4646  244.49812],278.0,121.0,367.0,171.0
905ce6dc94161f7ea32aa71113c731297b8f883a.jpg,0.0,[146.3483  223.70816],[167.56662 258.82196],[150.56723 279.4983 ],[189.46045 278.87244],[198.65634 218.72665],255.0,98.0,341.0,147.0
765e3e83673580b21498d361a0284b4c38df0ce5.jpg,0.0,[142.68521 231.29599],[176.15211 290.04425],[132.54898 315.02618],[218.08707 324.09018],[228.54073 242.45943],299.0,73.0,404.0,120.0
f8aaefba3d56b08dc7409bd44259c668fc8927bc.jpg,0.0,[159.14444 224.71967],[203.58139 278.71072],[159.97224 308.38037],[240.3172  307.78784],[242.51306 221.31522],307.0,82.0,389.0,87.0
